Points_Scored,Three Point Made,Steals,Blocks,Fouls,Technical Fouls,Two Points Per Attempt,Three Points Per Attempt,Free Throws Made_Allowed,Free Throws Attempted_Allowed,Three Point Made_Allowed,Three Point Attempted_Allowed,Defensive Rebounds_Allowed,Assists_Allowed,Steals_Allowed,Blocks_Allowed,Fouls_Allowed,Technical Fouls_Allowed,Two Points Per Attempt_Allowed,Three Points Per Attempt_Allowed
35,3,4,0,0,0.0,0.666666667,0.5,14,30,1,12,25,9,12,0,0,0.0,0.777777778,0.25
54,4,7,0,0,0.0,1.0,1.333333333,10,13,8,20,15,11,7,4,18,0.0,1.0,1.2
52,8,7,4,18,0.0,1.0,1.2,12,25,4,9,20,12,7,0,0,0.0,1.0,1.333333333
32,1,5,0,0,0.0,0.785714286,0.428571429,8,9,8,30,15,16,19,3,9,0.0,0.833333333,0.8
62,8,19,3,9,0.0,0.833333333,0.8,7,13,1,7,24,5,5,0,0,0.0,0.785714286,0.428571429
31,1,4,0,0,0.0,0.580645161,0.2,4,10,9,31,23,14,12,7,0,0.0,0.9,0.870967742
67,9,12,7,0,0.0,0.9,0.870967742,10,20,1,15,22,6,4,0,0,0.0,0.580645161,0.2
59,6,18,0,0,0.0,0.680851064,1.058823529,6,10,1,5,24,9,6,5,23,0.0,0.791666667,0.6
49,1,6,5,23,0.0,0.791666667,0.6,9,20,6,17,22,9,18,0,0,0.0,0.680851064,1.058823529
37,0,6,0,0,0.0,0.75,0.0,23,29,7,19,22,15,9,2,0,0.0,1.03030303,1.105263158
78,7,9,2,0,0.0,1.03030303,1.105263158,13,24,0,9,20,7,6,0,0,0.0,0.75,0.0
43,0,6,0,0,0.0,0.666666667,0.0,6,13,2,13,19,6,12,10,0,0.0,0.64,0.461538462
32,2,12,10,0,0.0,0.64,0.461538462,15,34,0,11,33,8,6,0,0,0.0,0.666666667,0.0
31,0,8,0,0,0.0,0.611111111,0.0,3,18,7,13,22,13,8,5,0,0.0,0.9375,1.615384615
54,7,8,5,0,0.0,0.9375,1.615384615,10,21,0,5,16,5,8,0,0,0.0,0.611111111,0.0
47,1,12,0,0,0.0,0.772727273,0.3,7,10,2,8,30,16,9,3,22,0.0,0.943396226,0.75
63,2,9,3,22,0.0,0.943396226,0.75,10,26,1,10,17,8,12,0,0,0.0,0.772727273,0.3
47,2,3,0,0,0.0,0.651162791,0.666666667,12,24,5,21,24,11,9,1,0,0.0,1.05,0.714285714
69,5,9,1,0,0.0,1.05,0.714285714,13,20,2,9,25,6,3,0,0,0.0,0.651162791,0.666666667
40,1,4,0,0,0.0,0.777777778,0.6,6,9,8,20,17,15,14,4,13,0.0,0.923076923,1.2
66,8,14,4,13,0.0,0.923076923,1.2,9,11,1,5,17,8,4,0,0,0.0,0.777777778,0.6
50,4,7,0,0,0.0,0.666666667,1.090909091,0,11,4,18,26,9,11,4,20,0.0,0.625,0.666666667
42,4,11,4,20,0.0,0.625,0.666666667,8,19,4,11,28,10,7,0,0,0.0,0.666666667,1.090909091
58,5,10,0,20,0.0,0.666666667,0.833333333,14,21,4,9,24,10,2,1,15,0.0,1.235294118,1.333333333
68,4,2,1,15,0.0,1.235294118,1.333333333,17,22,5,18,13,11,10,0,20,0.0,0.666666667,0.833333333
30,1,9,0,9,0.0,0.615384615,0.25,11,12,9,20,26,16,13,4,0,0.0,1.142857143,1.35
72,9,13,4,0,0.0,1.142857143,1.35,11,21,1,12,12,1,9,0,9,0.0,0.615384615,0.25
36,5,1,1,13,0.0,0.692307692,0.75,12,13,8,19,21,25,9,6,12,0.0,1.277777778,1.263157895
81,8,9,6,12,0.0,1.277777778,1.263157895,3,6,5,20,17,8,1,1,13,0.0,0.692307692,0.75
52,4,8,0,17,0.0,0.756756757,1.0,11,20,1,7,17,9,6,1,20,0.0,0.785714286,0.428571429
36,1,6,1,20,0.0,0.785714286,0.428571429,12,21,4,12,13,10,8,0,17,0.0,0.756756757,1.0
56,3,18,0,15,0.0,0.702702703,1.0,5,18,4,18,16,8,13,6,23,0.0,0.733333333,0.666666667
39,4,13,6,23,0.0,0.733333333,0.666666667,21,29,3,9,23,7,18,0,15,0.0,0.702702703,1.0
44,1,16,1,20,0.0,0.8,0.214285714,13,26,3,10,26,17,13,0,17,0.0,1.027027027,0.9
60,3,13,0,17,0.0,1.027027027,0.9,13,24,1,14,18,5,16,1,20,0.0,0.8,0.214285714
27,5,10,4,13,0.0,0.4,1.0,6,14,1,11,25,11,22,2,4,0.0,0.893617021,0.272727273
53,1,22,2,4,0.0,0.893617021,0.272727273,0,0,5,15,17,10,10,4,13,0.0,0.4,1.0
24,0,17,3,14,0.0,0.391304348,0.0,9,17,3,11,31,13,32,4,0,0.0,0.65625,0.818181818
60,3,32,4,0,0.0,0.65625,0.818181818,6,25,0,8,29,7,17,3,14,0.0,0.391304348,0.0
22,2,7,1,0,0.0,0.2,1.2,12,19,0,6,22,3,9,0,11,0.0,0.733333333,0.0
34,0,9,0,11,0.0,0.733333333,0.0,6,10,2,5,9,4,7,1,0,0.0,0.2,1.2
22,0,6,2,0,0.0,0.431372549,0.0,4,12,0,20,21,13,29,1,5,0.0,1.0,0.0
52,0,29,1,5,0.0,1.0,0.0,0,2,0,0,30,4,6,2,0,0.0,0.431372549,0.0
27,0,16,2,0,0.0,0.448275862,0.0,6,12,5,18,26,10,10,0,12,0.0,0.529411765,0.833333333
39,5,10,0,12,0.0,0.529411765,0.833333333,1,12,0,6,25,7,16,2,0,0.0,0.448275862,0.0
42,5,7,8,18,0.0,0.615384615,0.652173913,13,14,4,12,13,4,3,0,4,0.0,1.12,1.0
73,4,3,0,4,0.0,1.12,1.0,3,6,5,23,0,14,7,8,18,0.0,0.615384615,0.652173913
26,1,8,3,7,0.0,0.818181818,0.75,1,2,7,21,12,13,26,0,11,0.0,1.032258065,1.0
55,7,26,0,11,0.0,1.032258065,1.0,5,10,1,4,16,4,8,3,7,0.0,0.818181818,0.75
18,0,8,0,15,0.0,0.461538462,0.0,11,17,10,19,23,19,13,3,11,0.0,1.257142857,1.578947368
85,10,13,3,11,0.0,1.257142857,1.578947368,6,17,0,17,15,3,8,0,15,0.0,0.461538462,0.0
60,2,25,2,1,0.0,0.842105263,0.6,0,0,0,11,12,3,9,6,0,0.0,1.666666667,0.0
10,0,9,6,0,0.0,1.666666667,0.0,6,12,2,10,22,19,25,2,1,0.0,0.842105263,0.6
65,10,18,3,17,0.0,0.647058824,1.2,11,25,3,15,34,9,9,5,21,0.0,0.666666667,0.6
52,3,9,5,21,0.0,0.666666667,0.6,13,29,10,25,25,14,18,3,17,0.0,0.647058824,1.2
25,1,13,2,20,0.0,0.545454545,0.333333333,15,25,0,2,24,8,15,2,0,0.0,0.739130435,0.0
49,0,15,2,0,0.0,0.739130435,0.0,4,12,1,9,17,4,13,2,20,0.0,0.545454545,0.333333333
62,4,23,2,24,0.0,0.84,0.857142857,13,25,2,18,20,5,10,4,0,0.0,0.4,0.333333333
31,2,10,4,0,0.0,0.4,0.333333333,8,23,4,14,22,15,23,2,24,0.0,0.84,0.857142857
66,5,25,2,13,0.0,0.814814815,1.071428571,2,14,0,3,20,4,7,8,11,0.0,0.608695652,0.0
16,0,7,8,11,0.0,0.608695652,0.0,7,11,5,14,12,12,25,2,13,0.0,0.814814815,1.071428571
41,1,16,3,15,0.0,0.590909091,0.272727273,8,15,9,22,21,18,15,1,23,0.0,0.666666667,1.227272727
63,9,15,1,23,0.0,0.666666667,1.227272727,12,31,1,11,28,5,16,3,15,0.0,0.590909091,0.272727273
38,6,8,1,14,0.0,3.0,1.125,12,16,3,12,14,12,18,4,9,0.0,1.333333333,0.75
63,3,18,4,9,0.0,1.333333333,0.75,2,5,6,16,19,9,8,1,14,0.0,3.0,1.125
63,7,9,4,16,0.0,0.615384615,0.777777778,5,11,1,10,31,2,3,2,22,1.0,0.571428571,0.3
36,1,3,2,22,1.0,0.571428571,0.3,12,31,7,27,28,13,9,4,16,0.0,0.615384615,0.777777778
43,7,7,0,10,0.0,0.0,0.913043478,3,4,1,17,15,10,5,1,16,0.0,0.823529412,0.176470588
34,1,5,1,16,0.0,0.823529412,0.176470588,6,8,7,23,19,0,7,0,10,0.0,0.0,0.913043478
23,4,7,0,18,0.0,-0.2,0.5,10,23,3,10,29,10,14,4,13,0.0,0.6,0.9
43,3,14,4,13,0.0,0.6,0.9,5,10,4,24,23,5,7,0,18,0.0,-0.2,0.5
49,8,7,1,17,0.0,1.0,1.043478261,15,27,9,28,21,16,17,1,9,0.0,0.9,0.964285714
60,9,17,1,9,0.0,0.9,0.964285714,5,8,8,23,16,1,7,1,17,0.0,1.0,1.043478261
45,4,10,7,16,0.0,0.642857143,0.631578947,12,18,3,14,29,15,7,3,19,0.0,0.829268293,0.642857143
55,3,7,3,19,0.0,0.829268293,0.642857143,7,18,4,19,19,10,10,7,16,0.0,0.642857143,0.631578947
48,5,5,1,13,0.0,1.294117647,0.789473684,9,15,3,19,24,17,17,0,0,0.0,1.063829787,0.473684211
68,3,17,0,0,0.0,1.063829787,0.473684211,1,3,5,19,19,12,5,1,13,0.0,1.294117647,0.789473684
64,9,9,4,17,0.0,6.0,0.818181818,7,12,5,20,23,10,8,0,11,0.0,0.8,0.75
44,5,8,0,11,0.0,0.8,0.75,1,7,9,33,29,9,9,4,17,0.0,6.0,0.818181818
49,8,16,1,17,0.0,0.4,0.857142857,7,9,3,19,23,6,17,3,12,0.0,0.608695652,0.473684211
30,3,17,3,12,0.0,0.608695652,0.473684211,5,11,8,28,22,1,16,1,17,0.0,0.4,0.857142857
23,2,8,1,14,0.0,0.727272727,0.315789474,8,18,5,15,22,18,18,2,16,0.0,1.2,1.0
65,5,18,2,16,0.0,1.2,1.0,5,12,2,19,21,3,8,1,14,0.0,0.727272727,0.315789474
56,5,9,13,14,0.0,1.090909091,0.833333333,3,7,3,8,22,18,8,4,15,0.0,0.642857143,1.125
48,3,8,4,15,0.0,0.642857143,1.125,7,13,5,18,24,5,9,13,14,0.0,1.090909091,0.833333333
35,2,6,0,0,0.0,0.486486486,1.0,8,10,0,14,23,15,15,0,21,0.0,0.972972973,0.0
44,0,15,0,21,0.0,0.972972973,0.0,11,24,2,6,21,4,6,0,0,0.0,0.486486486,1.0
37,3,9,0,0,0.0,0.55,0.692307692,11,19,1,8,24,8,17,2,19,0.0,0.558139535,0.375
38,1,17,2,19,0.0,0.558139535,0.375,6,16,3,13,23,7,9,0,0,0.0,0.55,0.692307692
41,5,10,0,0,0.0,0.64516129,1.363636364,3,5,1,14,0,4,17,1,15,0.0,1.5,0.214285714
32,1,17,1,15,0.0,1.5,0.214285714,6,14,5,11,19,10,10,0,0,0.0,0.64516129,1.363636364
38,0,6,0,0,0.0,0.764705882,0.0,4,10,1,9,10,4,4,4,24,0.0,0.769230769,0.333333333
29,1,4,4,24,0.0,0.769230769,0.333333333,12,26,0,3,24,4,6,0,0,0.0,0.764705882,0.0
42,5,9,5,16,0.0,0.558139535,0.9375,5,11,3,7,24,8,8,2,11,0.0,0.714285714,1.285714286
44,3,8,2,11,0.0,0.714285714,1.285714286,3,4,5,16,23,12,9,5,16,0.0,0.558139535,0.9375
55,6,20,3,18,0.0,0.777777778,1.285714286,6,16,2,15,15,6,11,3,16,0.0,1.3,0.4
42,2,11,3,16,0.0,1.3,0.4,9,17,6,14,20,14,20,3,18,0.0,0.777777778,1.285714286
32,2,10,0,18,0.0,0.705882353,0.545454545,19,30,6,19,15,6,14,0,0,0.0,0.846153846,0.947368421
59,6,14,0,0,0.0,0.846153846,0.947368421,2,4,2,11,15,10,10,0,18,0.0,0.705882353,0.545454545
22,2,4,1,13,0.0,0.631578947,1.0,13,18,7,17,13,23,25,0,8,0.0,1.142857143,1.235294118
82,7,25,0,8,0.0,1.142857143,1.235294118,4,4,2,6,15,6,4,1,13,0.0,0.631578947,1.0
29,3,22,5,16,0.0,0.355555556,0.529411765,7,12,0,12,30,6,7,0,16,0.0,0.666666667,0.0
25,0,7,0,16,0.0,0.666666667,0.0,4,15,3,17,20,6,22,5,16,0.0,0.355555556,0.529411765
31,2,12,4,15,0.0,0.418604651,0.666666667,5,9,7,23,33,14,14,1,19,0.0,0.888888889,0.913043478
58,7,14,1,19,0.0,0.888888889,0.913043478,7,20,2,9,27,8,12,4,15,0.0,0.418604651,0.666666667
25,3,10,3,20,0.0,0.384615385,0.391304348,19,31,4,9,0,12,11,2,15,0.0,1.076923077,1.333333333
73,4,11,2,15,0.0,1.076923077,1.333333333,6,12,3,23,15,7,10,3,20,0.0,0.384615385,0.391304348
41,2,11,2,20,0.0,0.810810811,0.375,13,16,3,17,24,6,6,0,0,0.0,0.636363636,0.529411765
44,3,6,0,0,0.0,0.636363636,0.529411765,5,8,2,16,22,6,11,2,20,0.0,0.810810811,0.375
51,4,26,5,20,0.0,0.875,1.2,12,27,0,3,19,5,18,3,16,0.0,0.625,0.0
