Team,Game_ID,Points_Scored,Points_Allowed,Win,Field Goals Made,Field Goals Attempted,Free Throws Made,Free Throws Attempted,Three Point Made,Three Point Attempted,Total Points,Offensive Rebounds,Defensive Rebounds,Total Rebounds,Assists,Turnovers,Steals,Blocks,Fouls,Technical Fouls,Offensive_Efficiency,Efficient Points Score,Raw EOP,Two Points Per Attempt,Three Points Per Attempt,Total Points Per Attempt,Scoring_Possesions,Team Play Percent,Possesions,Field Goals Made_Allowed,Field Goals Attempted_Allowed,Free Throws Made_Allowed,Free Throws Attempted_Allowed,Three Point Made_Allowed,Three Point Attempted_Allowed,Total Points_Allowed,Offensive Rebounds_Allowed,Defensive Rebounds_Allowed,Total Rebounds_Allowed,Assists_Allowed,Turnovers_Allowed,Steals_Allowed,Blocks_Allowed,Fouls_Allowed,Technical Fouls_Allowed,Offensive_Efficiency_Allowed,Efficient Points Score_Allowed,Raw EOP_Allowed,Two Points Per Attempt_Allowed,Three Points Per Attempt_Allowed,Total Points Per Attempt_Allowed,Scoring_Possesions_Allowed,Team Play Percent_Allowed,Possesions_Allowed,Offensive_Efficieny_Difference
Nekoosa,33026777,25,66,0,9,34,4,13,3,11,25,9,23,32,4,25,4,1,0,0.0,0.148148148,9.777777778,7.881481481,0.52173913,0.818181818,0.617647059,9.492307692,0.14785526,62.97,10,21,16,35,10,24,66,0,0,33,18,0,20,1,0,0.0,0.871794872,21.79487179,28.49025641,0.0,1.25,1.428571429,12.92571429,0.369306122,29.4,-0.7236467240000001
Madison East,33023704,49,57,0,18,72,7,18,6,28,44,0,0,50,12,21,18,6,24,0.0,0.180952381,10.31428571,9.489142857,0.545454545,0.642857143,0.583333333,19.08888889,0.190507873,121.8,20,40,16,35,1,3,57,18,33,51,10,0,17,3,0,0.0,0.8125,39.8125,36.4325,1.027027027,1.0,1.025,22.92571429,0.424550265,36.74,-0.631547619
Shullsburg,33025566,28,32,0,11,35,4,12,2,7,28,6,21,24,4,17,11,1,12,0.0,0.16,5.12,4.3776,0.642857143,0.857142857,0.685714286,11.53333333,0.203051643,59.58,7,20,6,11,4,20,32,9,15,25,12,0,14,0,0,0.0,0.782608696,21.91304348,23.79130435,0.0,0.6,0.9,8.309090909,0.340536513,18.37,-0.622608696
Highland,33025564,45,30,1,13,43,15,19,4,11,45,11,17,28,8,20,20,2,16,0.0,0.383333333,11.5,11.07066667,0.5625,1.090909091,0.697674419,17.73684211,0.251230058,68.43,5,21,7,13,5,21,30,14,16,30,7,0,9,0,0,0.0,1.0,45.0,39.52,0.0,0.714285714,0.714285714,6.507692308,0.248385203,14.42,-0.6166666670000001
Winter,33025927,31,75,0,13,55,5,14,2,12,29,12,23,35,2,30,10,2,14,0.0,0.093333333,7.0,5.461866667,0.511627907,0.5,0.509090909,13.71428571,0.151371807,94.16,17,43,8,18,11,30,75,24,27,51,18,0,15,5,0,0.0,0.702702703,21.78378378,26.16864865,0.923076923,1.1,1.046511628,18.42222222,0.366976538,34.52,-0.60936937
Mercer,33024037,24,29,0,9,39,6,18,0,6,24,13,17,30,6,18,9,2,15,0.0,0.24,6.96,6.384,0.545454545,0.0,0.461538462,9.8,0.152647975,58.69,6,25,11,15,2,9,29,11,25,36,5,0,14,2,0,0.0,0.842105263,20.21052632,18.56,0.5,0.666666667,0.56,9.226666667,0.297634409,23.23,-0.602105263
Sparta,33025960,31,47,0,13,49,3,6,2,19,31,7,14,21,7,14,8,1,18,0.0,0.158730159,7.46031746,6.514285714,0.733333333,0.315789474,0.571428571,13.6,0.20795107,75.11,12,40,18,24,5,23,47,13,25,38,9,0,4,7,0,0.0,0.75,23.25,22.8,0.823529412,0.652173913,0.725,17.4,0.350806452,42.09,-0.591269841
Palmyra-Eagle,33025112,31,73,0,9,37,10,21,3,12,31,4,15,19,7,9,5,0,0,0.0,0.346938776,25.32653061,21.09387755,0.48,0.75,0.567567568,10.9047619,0.200455182,56.52,15,27,16,27,9,29,73,20,27,47,17,12,9,2,14,0.0,0.916666667,28.41666667,33.44,0.0,0.931034483,1.444444444,18.79259259,0.377361297,28.4,-0.569727891
Roncalli,33025827,32,54,0,12,49,6,12,2,25,32,9,15,24,3,24,14,0,25,0.0,0.134328358,7.253731343,5.819104478,0.833333333,0.24,0.530612245,13.2,0.16966581,82.97,17,44,19,31,1,5,54,11,26,37,11,0,16,0,0,0.0,0.681818182,21.81818182,22.28181818,0.820512821,0.6,0.795454545,21.65806452,0.384008236,49.83,-0.547489824
Middleton,33024081,57,43,1,20,49,13,15,4,15,57,9,25,34,13,15,9,5,11,0.0,0.382352941,16.44117647,16.27294118,0.941176471,0.8,0.897959184,24.50666667,0.350095238,73.97,6,21,7,11,8,18,43,13,24,37,6,0,12,0,0,0.0,0.928571429,52.92857143,44.46,-1.333333333,1.333333333,0.952380952,7.781818182,0.306370795,15.49,-0.5462184880000001
North Fond du Lac,33024688,31,68,0,9,33,4,9,3,14,31,10,18,28,5,22,6,1,0,0.0,0.18,12.24,9.9864,0.631578947,0.642857143,0.636363636,9.711111111,0.16571862,57.5,18,28,14,23,6,31,68,15,23,38,7,9,11,1,14,0.0,0.724137931,22.44827586,20.91310345,0.0,0.580645161,1.5,21.40869565,0.463391681,32.15,-0.5441379310000001
Prescott,33025341,68,57,1,26,68,12,18,4,15,68,20,25,45,15,13,18,1,18,0.0,0.355263158,20.25,19.44,0.830188679,0.8,0.823529412,29.2,0.33106576,86.8,11,25,14,25,7,22,57,8,21,29,12,0,10,0,0,0.0,0.896551724,60.96551724,54.51034483,2.666666667,0.954545455,1.16,14.136,0.403885714,26.44,-0.541288566
Waukesha North,33026424,28,74,0,7,41,11,19,3,12,28,5,26,31,5,28,2,3,12,0.0,0.231884058,17.15942029,13.92231884,0.275862069,0.75,0.414634146,9.547368421,0.124639274,80.05,12,35,9,15,10,27,74,18,33,51,18,0,16,7,0,0.0,0.771428571,21.6,26.96914286,0.5,1.111111111,0.971428571,14.16,0.345365854,29.74,-0.539544513
Seymour,33025728,26,67,0,10,44,5,9,1,9,26,7,16,23,4,14,2,0,0,0.0,0.163636364,10.96363636,8.829818182,0.514285714,0.333333333,0.477272727,11.11111111,0.18037518,68.11,13,31,14,14,9,26,67,14,29,43,14,9,7,1,13,0.0,0.7,18.2,21.28,1.6,1.038461538,1.129032258,18.6,0.407894737,37.42,-0.5363636359999999
Waterford,33026359,56,54,1,22,57,8,25,4,12,56,16,36,52,11,19,3,10,19,0.0,0.267605634,14.45070423,13.21971831,0.8,1.0,0.842105263,23.024,0.26772093,81.68,22,24,18,31,6,15,65,0,0,0,6,0,0,0,0,0.0,0.8,44.8,37.696,3.555555556,1.2,2.083333333,26.18064516,0.719248493,33.6,-0.5323943660000001
Elkhart Lake-Glenbeulah,33024362,31,68,0,12,50,5,12,2,12,31,7,12,19,3,20,7,2,28,0.0,0.121212121,8.242424242,6.540606061,0.526315789,0.5,0.52,12.83333333,0.171568627,82.51,21,54,25,38,1,14,68,19,27,45,16,12,7,2,14,0.0,0.650793651,20.17460317,23.24634921,1.0,0.214285714,0.796296296,27.57894737,0.339642209,67.27,-0.52958153
New Berlin Eisenhower,33025213,46,56,0,19,51,5,7,3,19,46,4,14,16,5,8,3,3,19,0.0,0.166666667,9.333333333,7.726666667,1.0,0.473684211,0.803921569,20.42857143,0.330559408,75.12,12,29,17,24,5,12,56,9,19,28,9,9,6,2,7,0.0,0.684210526,31.47368421,28.6,0.823529412,1.25,1.0,16.81666667,0.353291317,39.97,-0.517543859
Mercer,33025923,14,64,0,7,22,1,5,1,4,12,5,17,22,5,45,5,1,14,0.0,0.089552239,5.731343284,4.696119403,0.666666667,0.75,0.681818182,7.08,0.102608696,70.45,17,34,6,9,8,31,64,16,9,25,12,0,27,1,0,0.0,0.6,8.4,11.856,6.0,0.774193548,1.235294118,18.6,0.494680851,30.48,-0.510447761
Lake Mills,33023486,62,67,0,24,59,13,25,1,18,62,18,21,39,9,20,4,1,21,0.0,0.314285714,21.05714286,18.15314286,1.12195122,0.166666667,0.830508475,26.704,0.300044944,83.34,17,39,21,29,2,15,61,12,19,31,6,0,10,3,0,0.0,0.818181818,50.72727273,42.28363636,1.25,0.4,0.923076923,23.08275862,0.456181,41.76,-0.5038961040000001
Manawa,33023763,35,58,0,13,53,4,14,5,24,35,16,14,30,9,40,19,3,23,0.0,0.151162791,8.76744186,7.697209302,0.551724138,0.625,0.58490566,13.45714286,0.136482179,97.08,20,54,18,33,0,4,58,19,27,46,14,0,19,2,0,0.0,0.653061224,22.85714286,24.32,0.8,0.0,0.740740741,23.92727273,0.356060606,55.27,-0.501898433
West Bend East,33026720,24,60,0,10,45,3,6,1,10,24,5,14,19,6,29,4,1,18,0.0,0.12,7.2,6.0192,0.514285714,0.3,0.466666667,10.6,0.138743455,86.65,20,39,13,23,7,14,60,8,25,33,16,0,22,8,13,0.0,0.617021277,14.80851064,18.75744681,1.04,1.5,1.205128205,22.93913043,0.475915569,46.04,-0.497021277
Mercer,33025894,38,53,0,19,46,0,4,0,6,38,7,20,27,13,20,7,0,16,0.0,0.180555556,9.569444444,9.056666667,0.95,0.0,0.826086957,19.0,0.281065089,76.91,14,32,10,23,5,16,53,12,16,28,10,0,13,3,0,0.0,0.666666667,25.33333333,24.32,1.125,0.9375,1.03125,15.73913043,0.382017729,31.96,-0.486111111
Solon Springs,33025925,72,73,0,23,57,11,21,5,16,72,20,18,38,8,0,14,0,0,0.0,0.422222222,30.82222222,25.992,0.87804878,0.9375,0.894736842,25.3047619,0.386922965,58.4,14,27,15,23,10,26,73,9,14,23,14,0,18,5,0,0.0,0.90625,65.25,59.2325,8.0,1.153846154,1.407407407,17.91304348,0.494835455,28.17,-0.484027778
Mondovi,33024385,59,66,0,17,58,13,23,12,31,59,8,20,28,14,23,10,2,30,0.0,0.310344828,20.48275862,18.86896552,0.37037037,1.161290323,0.793103448,19.93913043,0.221054661,95.64,14,31,26,46,4,15,66,18,28,46,12,23,14,2,24,24.0,0.791666667,46.70833333,42.71833333,1.25,0.8,1.032258065,19.87826087,0.274561614,47.14,-0.481321839
Madison La Follette,33023720,70,26,1,29,70,5,9,8,18,71,8,24,32,13,0,14,8,0,0.0,0.24,6.24,7.1136,0.807692308,1.333333333,0.942857143,30.11111111,0.409118357,89.44,10,25,3,6,1,6,26,18,31,49,7,0,11,0,0,0.0,0.714285714,50.0,41.8,0.947368421,0.5,0.84,10.6,0.386861314,15.74,-0.47428571399999997
Madison East,33026104,32,78,0,8,27,9,14,4,10,32,0,0,25,5,25,9,2,25,0.0,0.245614035,19.15789474,15.49333333,0.470588235,1.2,0.740740741,10.31428571,0.17906746,62.8,18,47,24,38,2,11,78,10,27,37,9,0,18,1,0,0.0,0.717391304,22.95652174,22.35391304,0.888888889,0.545454545,0.808510638,24.06315789,0.38686749,55.1,-0.47177726899999994
Hillsboro,33025621,46,58,0,18,58,9,16,1,19,46,11,20,31,5,19,10,12,22,0.0,0.197183099,11.43661972,9.441126761,0.871794872,0.157894737,0.637931034,20.025,0.240107914,88.43,17,63,22,32,2,8,58,24,24,48,12,0,12,3,14,0.0,0.666666667,30.66666667,29.38666667,0.545454545,0.75,0.571428571,23.05,0.30408971,62.52,-0.469483568
Wisconsin Lutheran,33026979,59,65,0,23,69,8,12,5,23,59,11,22,33,10,11,11,0,19,4.0,0.227848101,14.81012658,12.98734177,0.782608696,0.652173913,0.739130435,25.13333333,0.296383648,95.83,17,57,25,35,2,14,65,17,29,46,8,0,8,9,0,0.0,0.6875,40.5625,35.0075,0.697674419,0.428571429,0.631578947,24.14285714,0.340040241,61.61,-0.45965189900000003
Lodi,33023595,48,66,0,19,57,4,12,6,19,48,11,16,27,16,14,9,4,25,0.0,0.263157895,17.36842105,16.4,0.684210526,0.947368421,0.771929825,19.53333333,0.25769569,82.03,15,40,18,31,6,13,66,10,22,30,13,0,9,4,0,0.0,0.720930233,34.60465116,33.42232558,0.666666667,1.384615385,0.9,19.18064516,0.366042847,45.3,-0.45777233800000006
Pardeeville,33025130,50,75,0,14,31,8,12,1,7,50,0,0,32,12,0,5,2,0,0.0,0.465116279,34.88372093,30.75348837,1.083333333,0.428571429,0.935483871,16.13333333,0.450651769,43.4,16,22,19,28,8,24,75,0,0,21,16,0,15,1,0,0.0,0.921052632,46.05263158,46.2,0.0,1.0,1.818181818,21.15714286,0.637263339,30.8,-0.45593635299999996
Seneca,33025704,39,59,0,16,47,2,4,5,16,39,0,0,20,11,0,13,0,0,0.0,0.224137931,13.22413793,11.92413793,0.709677419,0.9375,0.787234043,16.4,0.33744856,65.8,21,50,14,22,1,6,59,23,23,45,13,0,24,0,0,0.0,0.675,26.325,26.676,0.909090909,0.5,0.86,24.56363636,0.417748918,45.39,-0.45086206900000003
Tri-County,33026217,6,44,0,1,20,1,2,1,10,6,21,24,45,0,33,14,8,14,0.0,0.03125,1.375,1.045,0.0,0.3,0.15,1.2,0.022304833,38.53,14,30,10,19,2,2,44,18,13,31,12,22,27,0,0,0.0,0.47826087,2.869565217,6.542608696,0.857142857,3.0,1.0,16.10526316,0.270222536,44.74,-0.44701087
Shawano,33025484,41,49,0,15,45,9,13,2,10,41,0,0,42,8,0,11,2,24,0.0,0.320754717,15.71698113,13.89509434,0.742857143,0.6,0.711111111,17.49230769,0.348452344,63.0,11,52,26,45,1,16,49,15,19,34,10,0,24,0,0,0.0,0.765957447,31.40425532,29.68851064,0.555555556,0.1875,0.442307692,17.00888889,0.242984127,56.75,-0.44520273
Potosi/Cassville,33025565,43,52,0,13,53,15,32,2,20,43,17,25,42,5,23,17,3,17,0.0,0.3125,16.25,13.5375,0.666666667,0.3,0.528301887,15.8125,0.178068694,79.01,9,28,10,18,8,20,52,10,24,34,15,0,14,0,0,0.0,0.757575758,32.57575758,33.39393939,0.25,1.2,0.928571429,11.22222222,0.318813131,28.5,-0.445075758
Spring Valley,33025991,23,69,0,7,31,8,18,1,6,23,7,23,30,4,26,5,3,0,0.0,0.222222222,15.33333333,12.32888889,0.48,0.5,0.483870968,8.422222222,0.131187262,61.91,16,33,9,16,9,33,68,19,18,37,15,7,14,1,0,0.0,0.666666667,15.33333333,19.25333333,0.0,0.818181818,1.242424242,18.025,0.388469828,32.87,-0.444444445
Wayland Academy,33023628,31,71,0,13,41,1,9,4,12,31,0,0,20,6,17,9,1,13,0.0,0.109375,7.765625,6.400625,0.620689655,1.0,0.731707317,13.04444444,0.211760462,74.4,26,55,12,16,7,16,71,13,21,34,25,0,8,3,4,0.0,0.552238806,17.11940299,23.50328358,0.974358974,1.3125,1.072727273,29.6,0.482084691,63.09,-0.44286380599999997
Algoma,33027437,51,64,0,19,45,5,6,8,17,51,5,19,24,17,5,3,0,16,0.0,0.35483871,22.70967742,21.84387097,0.785714286,1.411764706,1.022222222,20.66666667,0.394402036,62.65,17,36,12,24,6,13,64,16,20,36,19,0,6,4,0,0.0,0.794871795,40.53846154,42.28717949,0.956521739,1.384615385,1.111111111,19.4,0.425438596,33.28,-0.44003308500000005
Grafton,33026298,67,35,1,26,62,3,4,12,36,67,12,21,33,19,13,19,1,18,0.0,0.268292683,9.390243902,11.01073171,1.076923077,1.0,1.032258065,26.9,0.351174935,86.96,9,17,12,20,1,10,33,0,0,0,0,0,0,0,0,0.0,0.705882353,47.29411765,35.94352941,2.285714286,0.3,1.117647059,11.88,0.4752,23.8,-0.43758967000000004
Altoona,33027485,57,74,0,23,65,1,2,10,35,57,3,21,24,17,8,8,2,21,0.0,0.206896552,15.31034483,14.30896552,0.866666667,0.857142857,0.861538462,23.2,0.314363144,95.79,21,57,24,27,8,24,74,12,37,45,13,0,5,2,0,0.0,0.637931034,36.36206897,33.93793103,0.787878788,1.0,0.877192982,29.53333333,0.435594887,66.96,-0.43103448199999994
Pacelli,33025106,22,56,0,8,17,5,9,1,1,22,0,0,20,0,23,7,3,8,0.0,0.125,7.0,5.32,0.875,3.0,1.0,9.111111111,0.208970438,46.8,8,17,1,1,13,26,56,0,0,15,19,0,18,0,0,0.0,0.555555556,12.22222222,17.31111111,0.0,1.5,1.705882353,8.4,0.482758621,23.8,-0.43055555599999995
Montello,33025126,17,70,0,9,42,1,3,0,8,17,7,14,21,2,37,9,5,0,0.0,0.040540541,2.837837838,2.218378378,0.529411765,0.0,0.428571429,9.133333333,0.113881962,88.31,16,33,6,8,3,6,65,0,0,31,18,0,20,5,0,0.0,0.470588235,8.0,12.51764706,0.962962963,1.5,1.060606061,17.8,0.491712707,46.2,-0.43004769400000004
Lodi,33023593,42,77,0,17,50,5,11,3,18,42,9,21,30,14,22,2,12,22,0.0,0.246753247,19.0,17.06545455,0.875,0.5,0.74,17.90909091,0.234412185,82.37,12,36,14,25,13,29,77,14,20,34,19,8,13,0,10,0.0,0.673469388,28.28571429,31.22204082,-0.285714286,1.344827586,1.027777778,15.136,0.280296296,43.42,-0.426716141
Plymouth,33024973,28,74,0,8,45,10,21,2,14,28,7,26,33,4,22,2,0,22,2.0,0.21875,16.1875,12.9675,0.387096774,0.428571429,0.4,9.904761905,0.13136289,77.51,21,58,26,36,6,20,74,13,20,33,19,6,13,0,0,0.0,0.642857143,18.0,22.96285714,0.789473684,0.9,0.827586207,28.51111111,0.363662132,73.29,-0.42410714299999996
Chippewa Falls,33025549,32,51,0,11,50,6,8,4,17,32,12,12,24,11,18,8,0,19,0.0,0.253731343,12.94029851,11.9558209,0.424242424,0.705882353,0.52,12.8,0.179775281,75.16,16,29,12,21,7,13,51,5,19,24,13,0,12,2,0,0.0,0.675675676,21.62162162,23.10810811,1.125,1.615384615,1.344827586,18.74285714,0.501145913,35.25,-0.421944333
D.C. Everest,33025820,68,65,1,23,53,17,24,5,20,68,8,16,24,13,24,15,0,0,0.0,0.365853659,23.7804878,21.68780488,1.090909091,0.75,0.962264151,27.81666667,0.321208622,89.64,18,48,25,37,3,12,65,14,19,33,8,0,16,0,0,0.0,0.785714286,53.42857143,45.38285714,0.833333333,0.75,0.8125,24.75675676,0.394215872,52.22,-0.41986062700000004
Prentice,33025924,49,56,0,17,50,10,19,5,11,49,0,0,0,11,20,9,0,0,0.0,0.259259259,14.51851852,13.20148148,0.615384615,1.363636364,0.78,19.10526316,0.246201845,90.0,18,32,11,24,3,25,56,11,18,29,10,0,18,6,0,0.0,0.677419355,33.19354839,30.37548387,4.285714286,0.36,1.21875,20.01666667,0.481169872,33.03,-0.4181600959999999
New Richmond,33024625,60,63,0,23,68,8,16,2,13,60,10,24,34,3,18,15,0,22,0.0,0.139240506,8.772151899,6.984303797,0.763636364,0.461538462,0.705882353,24.6,0.266233766,102.5,13,30,19,32,6,27,63,15,31,46,6,24,4,0,0,0.0,0.555555556,33.33333333,27.86666667,4.666666667,0.666666667,1.066666667,17.5125,0.262163174,49.95,-0.4163150499999999
Little Chute,33023573,11,66,0,5,18,0,1,1,4,11,2,19,21,4,32,1,0,11,0.0,0.076923077,5.076923077,4.092307692,0.571428571,0.75,0.611111111,5.0,0.099206349,55.06,25,59,11,17,5,16,66,18,10,28,20,2,25,2,8,0.0,0.492063492,5.412698413,11.59301587,0.930232558,0.9375,0.93220339,27.84705882,0.410723581,65.34,-0.415140415
Elkhart Lake-Glenbeulah,33023781,36,63,0,15,59,5,11,1,10,36,15,31,46,2,20,3,2,22,1.0,0.106060606,6.681818182,5.239393939,0.571428571,0.3,0.525423729,15.90909091,0.190756486,86.55,15,53,12,31,7,27,63,24,28,52,13,6,9,4,16,0.0,0.520833333,18.75,19.39583333,0.615384615,0.777777778,0.698113208,16.85806452,0.236107346,54.52,-0.414772727
Poynette,33026779,50,66,0,17,52,14,23,2,14,50,5,31,36,4,22,11,0,0,0.0,0.246575342,16.2739726,13.11780822,0.789473684,0.428571429,0.692307692,20.40869565,0.245296823,89.45,13,29,13,20,9,26,66,0,0,34,18,0,9,5,0,0.0,0.659574468,32.9787234,34.08680851,2.666666667,1.038461538,1.206896552,16.38,0.442702703,40.6,-0.412999126
Southern Door,33025931,46,53,0,16,55,7,10,8,22,46,10,25,35,15,24,6,2,19,0.0,0.261904762,13.88095238,13.5352381,0.484848485,1.090909091,0.727272727,17.96,0.216385542,90.3,9,37,26,34,3,13,53,12,23,35,5,16,14,2,11,0.0,0.673913043,31.0,26.12086957,0.5,0.692307692,0.567567568,16.95294118,0.254548666,54.96,-0.412008281
Sheboygan Christian,33025752,17,65,0,6,30,5,8,0,8,17,0,0,14,0,18,5,2,0,0.0,0.104166667,6.770833333,5.145833333,0.545454545,0.0,0.4,7.25,0.141601563,60.0,22,52,19,23,2,7,65,15,22,37,13,12,13,1,9,0.0,0.516129032,8.774193548,11.76774194,0.888888889,0.857142857,0.884615385,28.27826087,0.386315039,68.75,-0.41196236500000005
Webster,33026674,18,65,0,7,35,3,10,1,6,18,9,12,21,4,34,3,1,20,0.0,0.109375,7.109375,5.735625,0.413793103,0.5,0.428571429,7.36,0.100821918,73.37,24,50,16,29,1,6,65,13,15,28,21,13,24,3,9,0.0,0.521126761,9.38028169,15.44619718,1.045454545,0.5,0.98,27.53103448,0.36904872,69.09,-0.411751761
Gale-Ettrick-Trempealeau,33026194,53,37,1,18,41,5,12,12,23,53,9,12,21,13,17,17,0,0,0.0,0.290322581,10.74193548,11.03225806,0.666666667,1.565217391,1.170731707,18.83333333,0.299893843,64.77,12,28,11,17,2,8,37,8,15,23,10,0,11,2,0,0.0,0.7,37.1,33.516,1.0,0.75,0.928571429,14.84705882,0.426639621,30.64,-0.40967741899999993
Clintonville,33023991,12,69,0,4,34,3,12,1,14,12,5,12,17,2,19,5,0,11,0.0,0.1,6.9,5.396,0.3,0.214285714,0.264705882,4.3,0.074394464,61.25,23,46,8,12,5,8,69,12,25,37,19,0,16,3,10,0.0,0.509433962,6.113207547,12.00226415,0.947368421,1.875,1.108695652,25.13333333,0.494750656,51.56,-0.40943396200000004
